Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,なんで機関車がプルンプルンしてるんだよwww,Ugy9qJRWwwaOKON90K94AaABAg,427,592
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,AjökTp,UgygUTbkbFTCI67lk-p4AaABAg,0,1
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,L,UgwOf_WUcsaFyk7gU0t4AaABAg,0,5
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,P,UgwOpaHg1jy0B8jrckR4AaABAg,0,1
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,HSV.   Cricket. Hamburg,UgwoCYHObivdHh-NnYp4AaABAg,0,1
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,Rekregvc,UgzNbKFxEnctBGFvWyN4AaABAg,0,0
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,Nwt,UgzXsmFK6ikprOLL__h4AaABAg,0,0
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,😂😂😂,UgyB6NHs5fhJqGN3Yb94AaABAg,0,2
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,ეს,UgyVEfAIsjcyO2yXBvR4AaABAg,0,0
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,no anyone or thing told me trains exist,UgyxoMhSwvKYB_5rqOR4AaABAg,9,33
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,P I have,UgzQPqD4HbJqqrWv7DZ4AaABAg,0,0
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,Game ka video hai,Ugyw1TpVL4fw9G0R2gN4AaABAg,0,1
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,IPw,Ugz7PRKhXLVjn6pEh_h4AaABAg,1,4
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,F,UgyNwL6UQj6BDKUXvC54AaABAg,1,5
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,"I am Korean. You video is so nice
So, I am fun when I watch your video.",UgzhsLYf0oUBBIxxRlt4AaABAg,4,12
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,Merhaba benim adim Fuat,UgyRSGTkKRQMZdPIn7V4AaABAg,0,2
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,l,UgwmTqB0gmi5iKj9i4B4AaABAg,1,2
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,I'm,UgwVNO4piB9vengSnpZ4AaABAg,0,3
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,Do by TV,UgxakVToZh6fZsmOqHR4AaABAg,0,1
accident,BeamNG-FUN,Train Accidents | BeamNG.drive,"For the first time, a working train is available in the BeamNG.drive sandbox simulation game. This video tests the train against various vehicles and objects ...",AzrZ1pepEjM,Вау! 2ТЭ10! Ничего себе! Уже бегу скачивать!,Ugyj_8BAnxi8lSdV3th4AaABAg,30,111
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"Is it bad that I laughed when it said ""Asian Scream"" I didn't know races had different screams... 😂 sorry",Ugwr-jwlyEOyMYqA3nx4AaABAg,7,196
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"""ASIAN SCREAMS""
""ASIAN CRYING""
""LITYLE ASIAN GIRL SCREAMS""

I CANT",Ugw161iodMFHSA-ytnF4AaABAg,13,212
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,I SEARCHED UP FALLING UP THE STAIRS AND GOT THIS AHHHHHH,Ugx4d4zjKQnSMLf613x4AaABAg,40,404
accident,ABS-CBN Entertainment,Escalator Accident | EP 91 | FlordeLiza,Beth (Desiree del Valle) got into an accident because of Liza (Rhed Bustamante) and Daisy (Valerie Concepcion). Subscribe to ABS-CBN Entertainment ...,rRw8CaO1FxI,"nobody:
literally nobody:

subtitles: [Asian Scream]",UgzwVyjhlWVucKlxQjp4AaABAg,17,383
