Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,the thing i miss about artists like natasha bedingfield is the pureness i the lyrics.. nowadays these girls are getting famous for singing about dirty stuff,Uggd-dcElDWIYXgCoAEC,20,1097
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"My soulmate is stuck somewhere pulling on the ""push"" door..",UgiRP3nA9J_MNngCoAEC,38,1065
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,26 and never had a boyfriend. This song makes me cry. My heart aches sometimes.,UgynRz0DSfqxY0f-PQ54AaABAg,29,233
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,..... who knows how to love you without being told .....,UgiAPw79X7hSRHgCoAEC,6,334
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"My soulmate is taking this hide and seek game a little too seriously

Edit: 3 years later and so far happy with someone. Let’s hope he’s the one ❤️",Ugj4Csizu3nCongCoAEC,29,561
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,im crying for my non existing exboyfriend,UgiARXYCEayZtXgCoAEC,8,588
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,One of the most raw and honest songs that's ever touched me...I'm still waiting....,Ughl3t6urkdRCXgCoAEC,3,153
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,i miss people like Natasha Bedingfield ,UggKK9gjDg31a3gCoAEC,8,702
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,"...as a little girl I would search for lady bugs, but I could never find one. Then, I simply laid down in the grass for a nap, and woke up with them crawling all over me...
The second I decided to stop trying, he found me.",UgjDBv-QfKhi3ngCoAEC,4,78
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,My Soulmate passed away today. He used to wait for me to get home from work everyday for 5 years. If I had a bad day he was always there and did something stupid to make me laugh and to come home to a cat that adores you is just one of the most beautiful Things I witnessed in my life. R.I.P my best friend,UgwvY5hLOTRHYkVsKgx4AaABAg,2,23
soulmate,NBedingfieldVEVO,Natasha Bedingfield - Soulmate (Official Video),"Lyrics Incompatible, it don't matter though 'cos someone's bound to hear my cry Speak out if you do You're not easy to find Is it possible Mr. Loveable Is already ...",P27MPi3ZhCg,This song is seriously dead on to how I feel every damn day. I know I'm only 21 and still young but I seriously get anxiety and nervous that I'm literally going to be alone for the rest of my life.,UggSXXjNncb2GXgCoAEC,48,314
