Query,Channel,Video Title,Video Description,Video ID,Comment,Comment ID,Replies,Likes
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,stoned af watching this masterpiece oscar!,UgyuFmpK9THTddunE354AaABAg,16,1562
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"My youtube watch time stats:
World news: 2.1 hours
Women pole vault: 9567 hours",Ugxa2jZt-JiermmPjS94AaABAg,6,873
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"Me: Dad... why is my sisters name Rose?
Dad: Because your mom loves Roses, son.

Me: What about my name though?
Dad: That's enough questions from you, Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ",UgwBF4zVvZKG1zCEGIR4AaABAg,22,1336
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,9:09 you’re welcome 😂,UgxQwwyS43nVUhmDOtp4AaABAg,2,115
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,2:51 My life,UgxFHc6nBwphyR3Jjop4AaABAg,8,315
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"This is the 5th women’s athletics video in a row. I’m a big fan of long jump, triple jump, and pole volt, you know.",UgxgKW2cx6djhm8CWD94AaABAg,56,7427
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,I actually searched for this,UgycSs1bhdAu9aedLmp4AaABAg,5,103
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"The Plan: Become an astronaut

Plan B: Become a cameraman for women’s pole vaulting",Ugz5v8elskmegynTIkN4AaABAg,0,5
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,Men of culture... Assembled,UgymI5aG5PAIPn4Mj_94AaABAg,3,282
athletics,spoops,Italian Athletics Indoor 2019 | W Pole Vault | ᴴᴰ,"Athletes performing in this video: 🥇 MALAVISI Sonia - 4.50m 🥈 BRUNI Roberta - 4.40m 🥉 MOLINAROLO Elisa - 4.20m Other jumpers: GHERCA Maria Roberta, ...",PTYPPnKGPPE,"Me : Day 13 of No Nut November. Going Strong.

Youtube : I'm about to end this man's whole career.",UgwQywMEWE7HuJXMDud4AaABAg,5,153
